GeneSymbol,geneName,log2FoldChange,padj
Enho,energy homeostasis associated,0.808183,2.03E-02
Pgam2,phosphoglycerate mutase 2,0.457418,2.03E-02
Cherp,calcium homeostasis endoplasmic reticulum protein,-0.312565,2.03E-02
Ndufa11,NADH:ubiquinone oxidoreductase subunit A11,0.486284,2.03E-02
2310009B15Rik,RIKEN cDNA 2310009B15 gene,0.632481,2.04E-02
Ggt1,gamma-glutamyltransferase 1,-2.95874,2.04E-02
Atp2b3,"ATPase, Ca++ transporting, plasma membrane 3",-2.719265,2.04E-02
Adssl1,adenylosuccinate synthetase like 1,-0.368096,2.04E-02
Med16,mediator complex subunit 16,0.342074,2.04E-02
Zfp697,zinc finger protein 697,-1.037439,2.04E-02
Wdr75,WD repeat domain 75,-0.494868,2.05E-02
Ndn,"necdin, MAGE family member",0.571722,2.05E-02
Brk1,"BRICK1, SCAR/WAVE actin-nucleating complex subunit",0.287501,2.05E-02
Mtfr1l,mitochondrial fission regulator 1-like,0.230714,2.05E-02
Plekhf1,"pleckstrin homology domain containing, family F (with FYVE domain) member 1",0.713071,2.05E-02
Arl3,ADP-ribosylation factor-like 3,0.410352,2.05E-02
Atn1,atrophin 1,-0.382892,2.05E-02
Zfp277,zinc finger protein 277,0.309651,2.06E-02
Map3k5,mitogen-activated protein kinase kinase kinase 5,-0.459001,2.06E-02
Rbx1,ring-box 1,0.37762,2.06E-02
E130215H24Rik,RIKEN cDNA E130215H24 gene,-2.147454,2.06E-02
Tsen34,tRNA splicing endonuclease subunit 34,0.293395,2.07E-02
Slc9a2,"solute carrier family 9 (sodium/hydrogen exchanger), member 2",0.523092,2.07E-02
Med9,mediator complex subunit 9,0.29942,2.08E-02
Gpt,"glutamic pyruvic transaminase, soluble",0.52702,2.08E-02
Pcgf6,polycomb group ring finger 6,-0.781811,2.08E-02
Zmynd8,"zinc finger, MYND-type containing 8",-0.388401,2.09E-02
Ppp2r5d,"protein phosphatase 2, regulatory subunit B', delta",0.287993,2.09E-02
Zfp952,zinc finger protein 952,0.435869,2.10E-02
4932441J04Rik,RIKEN cDNA 4932441J04 gene,0.920773,2.10E-02
Zfp839,zinc finger protein 839,-0.499121,2.12E-02
Ammecr1l,AMME chromosomal region gene 1-like,-0.742426,2.12E-02
Lhfpl2,lipoma HMGIC fusion partner-like 2,-0.998892,2.12E-02
C530008M17Rik,NA,-1.045168,2.12E-02
Ndufab1,NADH:ubiquinone oxidoreductase subunit AB1,0.341322,2.12E-02
Zfp365,zinc finger protein 365,-1.082063,2.12E-02
Fam110a,"family with sequence similarity 110, member A",0.743156,2.12E-02
Pde5a,"phosphodiesterase 5A, cGMP-specific",-0.724098,2.12E-02
Ttc1,tetratricopeptide repeat domain 1,0.345923,2.13E-02
Twistnb,NA,0.380852,2.13E-02
Eftud1,NA,-0.350141,2.13E-02
Rnf38,ring finger protein 38,-0.441213,2.13E-02
Filip1,filamin A interacting protein 1,-0.697499,2.13E-02
Uvrag,UV radiation resistance associated gene,0.343133,2.14E-02
Hnrnph1,heterogeneous nuclear ribonucleoprotein H1,-0.413657,2.14E-02
Coro6,coronin 6,-0.485813,2.15E-02
Tmem42,transmembrane protein 42,0.541201,2.15E-02
Ctif,CBP80/20-dependent translation initiation factor,-0.415006,2.15E-02
Fbxw5,F-box and WD-40 domain protein 5,0.359376,2.15E-02
Bicd1,BICD cargo adaptor 1,-0.686171,2.15E-02
Ipo7,importin 7,-0.766606,2.15E-02
Tpt1,"tumor protein, translationally-controlled 1",0.376396,2.16E-02
Taf6,TATA-box binding protein associated factor 6,0.32019,2.16E-02
Lrrc8a,leucine rich repeat containing 8A VRAC subunit A,-0.666573,2.17E-02
Ilf3,interleukin enhancer binding factor 3,-0.317897,2.17E-02
Mpzl1,myelin protein zero-like 1,0.567637,2.17E-02
Cngb3,cyclic nucleotide gated channel beta 3,1.606145,2.17E-02
Kbtbd13,kelch repeat and BTB (POZ) domain containing 13,1.336582,2.18E-02
Efna5,ephrin A5,-0.704061,2.18E-02
Lrrc41,leucine rich repeat containing 41,0.333778,2.18E-02
1700016K19Rik,RIKEN cDNA 1700016K19 gene,-4.551247,2.18E-02
0610007P14Rik,NA,0.578116,2.19E-02
Ppfia1,"protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 1",-0.521387,2.19E-02
Spns1,spinster homolog 1,0.416825,2.19E-02
Cept1,choline/ethanolaminephosphotransferase 1,0.382842,2.20E-02
Tmem241,transmembrane protein 241,0.491493,2.20E-02
Parg,poly (ADP-ribose) glycohydrolase,-0.42749,2.20E-02
Ap3b1,"adaptor-related protein complex 3, beta 1 subunit",-0.321767,2.21E-02
Hmgcs2,3-hydroxy-3-methylglutaryl-Coenzyme A synthase 2,-0.829592,2.21E-02
Trp53inp2,transformation related protein 53 inducible nuclear protein 2,-0.293363,2.21E-02
Glce,glucuronyl C5-epimerase,-0.712241,2.22E-02
Pidd1,p53 induced death domain protein 1,-1.723111,2.22E-02
Phactr4,phosphatase and actin regulator 4,-0.566841,2.23E-02
Cul4a,cullin 4A,-0.286597,2.23E-02
Zfp472,zinc finger protein 472,0.481119,2.23E-02
Plagl2,pleiomorphic adenoma gene-like 2,-0.482309,2.23E-02
Abi2,abl interactor 2,-0.442484,2.24E-02
Ubqln1,ubiquilin 1,-0.349857,2.24E-02
Srebf1,sterol regulatory element binding transcription factor 1,0.491798,2.25E-02
B3gat3,"beta-1,3-glucuronyltransferase 3 (glucuronosyltransferase I)",0.423372,2.25E-02
Aatf,apoptosis antagonizing transcription factor,-0.375634,2.25E-02
9930021J03Rik,RIKEN cDNA 9930021J03 gene,-0.380466,2.25E-02
Prickle4,prickle planar cell polarity protein 4,0.85093,2.25E-02
Entpd5,ectonucleoside triphosphate diphosphohydrolase 5,0.460369,2.25E-02
Smarcd2,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 2",0.319969,2.26E-02
Rxra,retinoid X receptor alpha,0.332398,2.26E-02
Trim24,tripartite motif-containing 24,-0.384749,2.26E-02
Dcun1d3,"DCN1, defective in cullin neddylation 1, domain containing 3 (S. cerevisiae)",-0.649242,2.26E-02
Dmtf1,cyclin D binding myb like transcription factor 1,-0.465434,2.26E-02
2410127L17Rik,NA,0.43805,2.26E-02
Gnb2l1,NA,0.434829,2.26E-02
Ctnnb1,"catenin (cadherin associated protein), beta 1",-0.311471,2.26E-02
Erbb3,erb-b2 receptor tyrosine kinase 3,-0.733275,2.27E-02
Zbtb44,zinc finger and BTB domain containing 44,-0.382369,2.27E-02
Lmo4,LIM domain only 4,0.435346,2.28E-02
Mtx3,metaxin 3,-0.644539,2.28E-02
Pdzd3,PDZ domain containing 3,0.918637,2.28E-02
Kansl1,KAT8 regulatory NSL complex subunit 1,-0.40673,2.28E-02
Rcbtb1,regulator of chromosome condensation (RCC1) and BTB (POZ) domain containing protein 1,-0.476544,2.28E-02
Akip1,A kinase (PRKA) interacting protein 1,-0.692501,2.30E-02
Rmnd5a,required for meiotic nuclear division 5 homolog A,-0.472405,2.30E-02
Ppib,peptidylprolyl isomerase B,0.38353,2.30E-02
Smap1,small ArfGAP 1,-0.386771,2.30E-02
Polr3a,polymerase (RNA) III (DNA directed) polypeptide A,-0.381273,2.31E-02
Cebpzos,"CCAAT/enhancer binding protein (C/EBP), zeta, opposite strand",0.439168,2.31E-02
Abhd17b,abhydrolase domain containing 17B,0.370306,2.31E-02
Abhd10,abhydrolase domain containing 10,0.306014,2.32E-02
Usp37,ubiquitin specific peptidase 37,-0.55621,2.32E-02
Vbp1,von Hippel-Lindau binding protein 1,0.309346,2.32E-02
Wdr13,WD repeat domain 13,-0.407519,2.33E-02
Rbm20,RNA binding motif protein 20,-0.53246,2.33E-02
Ptpn13,"protein tyrosine phosphatase, non-receptor type 13",-0.773648,2.33E-02
Mlf1,myeloid leukemia factor 1,0.440091,2.33E-02
Hnrnpr,heterogeneous nuclear ribonucleoprotein R,-0.316901,2.33E-02
Ankrd35,ankyrin repeat domain 35,-1.038314,2.34E-02
Gga3,"golgi associated, gamma adaptin ear containing, ARF binding protein 3",-0.412225,2.34E-02
Jam3,junction adhesion molecule 3,0.347072,2.34E-02
Zfp652,zinc finger protein 652,-0.575842,2.34E-02
Gpsm1,"G-protein signalling modulator 1 (AGS3-like, C. elegans)",0.449763,2.34E-02
Stt3b,"STT3, subunit of the oligosaccharyltransferase complex, homolog B (S. cerevisiae)",-0.280362,2.35E-02
Nppb,natriuretic peptide type B,-1.181287,2.35E-02
Rfx3,"regulatory factor X, 3 (influences HLA class II expression)",-1.149883,2.35E-02
Uqcc1,ubiquinol-cytochrome c reductase complex assembly factor 1,0.301349,2.35E-02
Rps16,ribosomal protein S16,0.481102,2.36E-02
Ank,progressive ankylosis,0.251384,2.37E-02
Gm3646,predicted gene 3646,0.68012,2.37E-02
Map10,microtubule-associated protein 10,0.575663,2.37E-02
Il1rn,interleukin 1 receptor antagonist,-1.844899,2.38E-02
Ankrd52,ankyrin repeat domain 52,-0.628012,2.38E-02
Frem1,Fras1 related extracellular matrix protein 1,-2.125565,2.38E-02
Mrpl53,mitochondrial ribosomal protein L53,0.399963,2.38E-02
Necap2,NECAP endocytosis associated 2,0.403865,2.38E-02
Ankrd9,ankyrin repeat domain 9,0.559238,2.39E-02
Ptprg,"protein tyrosine phosphatase, receptor type, G",-0.54002,2.39E-02
Dhrs7b,dehydrogenase/reductase (SDR family) member 7B,0.390553,2.39E-02
Dcp1a,decapping mRNA 1A,-0.407382,2.39E-02
Nudt7,nudix (nucleoside diphosphate linked moiety X)-type motif 7,0.393082,2.39E-02
Brox,BRO1 domain and CAAX motif containing,-0.358508,2.39E-02
Rlf,rearranged L-myc fusion sequence,-0.621899,2.39E-02
Slc37a2,"solute carrier family 37 (glycerol-3-phosphate transporter), member 2",0.55834,2.39E-02
Atp10a,"ATPase, class V, type 10A",-0.876906,2.40E-02
Dusp28,dual specificity phosphatase 28,0.520717,2.41E-02
Snhg12,small nucleolar RNA host gene 12,-0.677407,2.41E-02
Cers6,ceramide synthase 6,-1.027406,2.42E-02
2810468N07Rik,NA,1.164624,2.42E-02
Wibg,NA,0.49765,2.43E-02
Mrpl51,mitochondrial ribosomal protein L51,0.349828,2.43E-02
Arhgap10,Rho GTPase activating protein 10,0.292117,2.43E-02
Klhl11,kelch-like 11,-0.839759,2.44E-02
Ppp1r12c,"protein phosphatase 1, regulatory subunit 12C",0.376911,2.44E-02
Tmed9,transmembrane p24 trafficking protein 9,0.311726,2.45E-02
Rsrc2,arginine/serine-rich coiled-coil 2,-0.348422,2.45E-02
Rps11,ribosomal protein S11,0.408357,2.45E-02
Rhou,ras homolog family member U,-0.607341,2.45E-02
AW146154,expressed sequence AW146154,0.581627,2.45E-02
Baiap2l1,BAI1-associated protein 2-like 1,-0.339397,2.45E-02
Casp8ap2,caspase 8 associated protein 2,-0.570035,2.45E-02
Me3,"malic enzyme 3, NADP(+)-dependent, mitochondrial",0.495111,2.45E-02
Bclaf1,BCL2-associated transcription factor 1,-0.455985,2.45E-02
B230217O12Rik,RIKEN cDNA B230217O12 gene,-1.124569,2.46E-02
Whamm,"WAS protein homolog associated with actin, golgi membranes and microtubules",-0.392138,2.46E-02
Ago4,argonaute RISC catalytic subunit 4,-0.660364,2.48E-02
Igfbp6,insulin-like growth factor binding protein 6,0.80321,2.48E-02
Lbh,limb-bud and heart,0.504222,2.48E-02
Hps3,"HPS3, biogenesis of lysosomal organelles complex 2 subunit 1",-0.463612,2.48E-02
Pgrmc2,progesterone receptor membrane component 2,-0.226667,2.48E-02
Spg11,"SPG11, spatacsin vesicle trafficking associated",-0.390438,2.50E-02
Wdr8,NA,0.45681,2.50E-02
Slc51a,"solute carrier family 51, alpha subunit",1.190717,2.50E-02
Sergef,secretion regulating guanine nucleotide exchange factor,-0.586513,2.50E-02
Smarcd1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 1",0.433102,2.51E-02
Rpl27,ribosomal protein L27,0.407812,2.51E-02
Hnrnpk,heterogeneous nuclear ribonucleoprotein K,-0.318617,2.51E-02
Spryd3,SPRY domain containing 3,0.267278,2.51E-02
Mrps14,mitochondrial ribosomal protein S14,0.372133,2.51E-02
Ube2h,ubiquitin-conjugating enzyme E2H,-0.264928,2.52E-02
Fiz1,Flt3 interacting zinc finger protein 1,0.428833,2.52E-02
Set,SET nuclear oncogene,-0.344914,2.52E-02
D030056L22Rik,RIKEN cDNA D030056L22 gene,0.412474,2.52E-02
Eif3l,"eukaryotic translation initiation factor 3, subunit L",0.264091,2.52E-02
Tubb5,"tubulin, beta 5 class I",0.343864,2.54E-02
Bcl2l11,BCL2-like 11 (apoptosis facilitator),0.868584,2.54E-02
Uqcr10,"ubiquinol-cytochrome c reductase, complex III subunit X",0.463699,2.54E-02
Dhrs7,dehydrogenase/reductase (SDR family) member 7,0.430062,2.54E-02
Csnk1d,"casein kinase 1, delta",-0.333378,2.54E-02
Myo7a,myosin VIIA,-0.787558,2.56E-02
Rpa2,replication protein A2,0.352856,2.57E-02
Hspb2,heat shock protein 2,0.441622,2.57E-02
Fam53a,"family with sequence similarity 53, member A",0.340514,2.57E-02
Slc30a4,"solute carrier family 30 (zinc transporter), member 4",-0.610129,2.57E-02
Npc2,NPC intracellular cholesterol transporter 2,0.315082,2.58E-02
Mmp11,matrix metallopeptidase 11,0.581578,2.58E-02
Ick,NA,-0.345854,2.58E-02
Mgme1,mitochondrial genome maintenance exonuclease 1,0.392075,2.58E-02
Adamts12,"a disintegrin-like and metallopeptidase (reprolysin type) with thrombospondin type 1 motif, 12",-1.230211,2.58E-02
Tefm,"transcription elongation factor, mitochondrial",0.353564,2.58E-02
Slc4a7,"solute carrier family 4, sodium bicarbonate cotransporter, member 7",-0.554036,2.58E-02
Atxn10,ataxin 10,-0.239212,2.58E-02
Trip6,thyroid hormone receptor interactor 6,0.360964,2.58E-02
Aifm1,"apoptosis-inducing factor, mitochondrion-associated 1",-0.223267,2.58E-02
Yeats4,YEATS domain containing 4,0.2644,2.60E-02
Rwdd1,RWD domain containing 1,0.354855,2.60E-02
Armt1,acidic residue methyltransferase 1,0.31635,2.60E-02
Csrp1,cysteine and glycine-rich protein 1,0.573122,2.61E-02
Scnn1a,"sodium channel, nonvoltage-gated 1 alpha",-1.240142,2.61E-02
Fkbp11,FK506 binding protein 11,-0.780863,2.61E-02
Erg,ETS transcription factor,-0.416248,2.61E-02
Ndufa4,"Ndufa4, mitochondrial complex associated",0.457884,2.62E-02
Rps7,ribosomal protein S7,0.392126,2.62E-02
Park7,"Parkinson disease (autosomal recessive, early onset) 7",0.369509,2.62E-02
Atp7a,"ATPase, Cu++ transporting, alpha polypeptide",-0.794016,2.62E-02
Cyhr1,cysteine and histidine rich 1,0.287214,2.62E-02
Fam219a,"family with sequence similarity 219, member A",-0.442509,2.62E-02
Adarb1,"adenosine deaminase, RNA-specific, B1",-0.49192,2.62E-02
Nrk,Nik related kinase,-1.458652,2.62E-02
Ahi1,Abelson helper integration site 1,-0.699853,2.63E-02
Vcpip1,valosin containing protein (p97)/p47 complex interacting protein 1,-0.60527,2.63E-02
Anapc16,anaphase promoting complex subunit 16,0.346861,2.63E-02
Fgfbp3,fibroblast growth factor binding protein 3,0.793188,2.63E-02
Morf4l1,mortality factor 4 like 1,0.2339,2.63E-02
Ttc23,tetratricopeptide repeat domain 23,0.386779,2.63E-02
Fdft1,farnesyl diphosphate farnesyl transferase 1,0.331872,2.65E-02
Tmed3,transmembrane p24 trafficking protein 3,0.391474,2.65E-02
Asah2,N-acylsphingosine amidohydrolase 2,-0.550824,2.65E-02
Chmp2a,charged multivesicular body protein 2A,0.325141,2.65E-02
Fam217a,"family with sequence similarity 217, member A",-1.688065,2.65E-02
Secisbp2l,SECIS binding protein 2-like,-0.551557,2.65E-02
Lrp3,low density lipoprotein receptor-related protein 3,0.510063,2.65E-02
Per3,period circadian clock 3,-1.095393,2.65E-02
Gins1,GINS complex subunit 1 (Psf1 homolog),0.868296,2.65E-02
Prpf6,pre-mRNA splicing factor 6,-0.309687,2.65E-02
Fxyd1,FXYD domain-containing ion transport regulator 1,0.542883,2.66E-02
Bysl,bystin-like,-0.424104,2.66E-02
Rab11fip3,RAB11 family interacting protein 3 (class II),-0.302311,2.66E-02
Trim33,tripartite motif-containing 33,-0.551973,2.66E-02
Tbl1xr1,transducin (beta)-like 1X-linked receptor 1,-0.376314,2.67E-02
Dcaf5,DDB1 and CUL4 associated factor 5,-0.267927,2.67E-02
Lman1l,"lectin, mannose-binding 1 like",-1.657855,2.67E-02
Nrn1,neuritin 1,1.077774,2.68E-02
Tfeb,transcription factor EB,0.41787,2.69E-02
Fam168a,"family with sequence similarity 168, member A",-0.366684,2.70E-02
Ctgf,NA,-1.341438,2.70E-02
Msx1,msh homeobox 1,0.778953,2.70E-02
Cds1,CDP-diacylglycerol synthase 1,-0.730606,2.70E-02
Cpsf1,cleavage and polyadenylation specific factor 1,-0.31129,2.71E-02
Rhoj,ras homolog family member J,0.454787,2.71E-02
Rfesd,Rieske (Fe-S) domain containing,0.405967,2.71E-02
Acaa2,acetyl-Coenzyme A acyltransferase 2 (mitochondrial 3-oxoacyl-Coenzyme A thiolase),0.398747,2.72E-02
Tor4a,"torsin family 4, member A",0.647767,2.72E-02
Trappc2,trafficking protein particle complex 2,0.369069,2.73E-02
Snrnp25,small nuclear ribonucleoprotein 25 (U11/U12),0.456548,2.73E-02
Rad51c,RAD51 paralog C,-0.671337,2.73E-02
Farp1,"FERM, RhoGEF (Arhgef) and pleckstrin domain protein 1 (chondrocyte-derived)",-0.349611,2.74E-02
Lamtor2,"late endosomal/lysosomal adaptor, MAPK and MTOR activator 2",0.442542,2.74E-02
Rps6ka4,"ribosomal protein S6 kinase, polypeptide 4",0.373103,2.74E-02
Syde1,"synapse defective 1, Rho GTPase, homolog 1 (C. elegans)",-0.412597,2.75E-02
Slc25a32,"solute carrier family 25, member 32",-0.614782,2.75E-02
Rps6,ribosomal protein S6,0.31297,2.75E-02
Tmem60,transmembrane protein 60,0.334228,2.76E-02
Fam174a,"family with sequence similarity 174, member A",0.411817,2.76E-02
Nudt16,nudix (nucleoside diphosphate linked moiety X)-type motif 16,-0.644864,2.76E-02
Dhx29,DEAH (Asp-Glu-Ala-His) box polypeptide 29,-0.407779,2.77E-02
Pnisr,PNN interacting serine/arginine-rich,-0.60204,2.77E-02
Tmcc3,transmembrane and coiled coil domains 3,-0.34322,2.77E-02
Cmpk2,"cytidine monophosphate (UMP-CMP) kinase 2, mitochondrial",0.462916,2.78E-02
Acot6,acyl-CoA thioesterase 6,-0.854765,2.78E-02
BC031181,cDNA sequence BC031181,0.322296,2.78E-02
Zfp707,zinc finger protein 707,0.803049,2.78E-02
Cdk4,cyclin-dependent kinase 4,0.34309,2.80E-02
Pgm3,phosphoglucomutase 3,-0.43811,2.80E-02
Wdr18,WD repeat domain 18,0.364367,2.80E-02
Ilf2,interleukin enhancer binding factor 2,0.234425,2.81E-02
Diap3,NA,-1.249751,2.82E-02
Atp13a3,ATPase type 13A3,-0.7719,2.82E-02
Bola1,bolA-like 1 (E. coli),0.483961,2.82E-02
Sulf1,sulfatase 1,-0.598846,2.82E-02
Orc3,"origin recognition complex, subunit 3",0.313858,2.82E-02
Kcnj8,"potassium inwardly-rectifying channel, subfamily J, member 8",0.619167,2.82E-02
Cul4b,cullin 4B,-0.457794,2.82E-02
Mien1,migration and invasion enhancer 1,0.444788,2.82E-02
Mecp2,methyl CpG binding protein 2,-0.394279,2.82E-02
Avpr1a,arginine vasopressin receptor 1A,1.355032,2.83E-02
Ppapdc3,NA,0.447005,2.83E-02
Myl1,"myosin, light polypeptide 1",0.476189,2.83E-02
Ostc,oligosaccharyltransferase complex subunit (non-catalytic),0.335912,2.83E-02
Pik3cb,"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit beta",-0.469849,2.83E-02
Tbc1d17,"TBC1 domain family, member 17",0.393784,2.84E-02
Plekhj1,"pleckstrin homology domain containing, family J member 1",0.346844,2.84E-02
Capn1,calpain 1,0.325827,2.84E-02
Trnt1,"tRNA nucleotidyl transferase, CCA-adding, 1",-0.46734,2.84E-02
Fuca1,"fucosidase, alpha-L- 1, tissue",0.358333,2.84E-02
Mbd3,methyl-CpG binding domain protein 3,0.334192,2.84E-02
Metrnl,"meteorin, glial cell differentiation regulator-like",0.548286,2.84E-02
Cdkn1a,cyclin-dependent kinase inhibitor 1A (P21),-1.177692,2.85E-02
Trim35,tripartite motif-containing 35,0.308424,2.85E-02
Xrcc6,X-ray repair complementing defective repair in Chinese hamster cells 6,-0.375933,2.85E-02
Creb3l2,cAMP responsive element binding protein 3-like 2,-0.763666,2.85E-02
Klhl13,kelch-like 13,0.473542,2.85E-02
Ilvbl,ilvB (bacterial acetolactate synthase)-like,0.451446,2.85E-02
Ric8,NA,0.290705,2.85E-02
Efhd1,EF hand domain containing 1,0.750133,2.86E-02
Dcaf10,DDB1 and CUL4 associated factor 10,-0.420938,2.86E-02
Atg4b,"autophagy related 4B, cysteine peptidase",0.27162,2.87E-02
Cit,citron,-1.396068,2.88E-02
Psmd13,"proteasome (prosome, macropain) 26S subunit, non-ATPase, 13",0.325769,2.88E-02
Pdzd11,PDZ domain containing 11,0.329341,2.88E-02
6030458C11Rik,RIKEN cDNA 6030458C11 gene,-0.361666,2.89E-02
Son,Son DNA binding protein,-0.297244,2.89E-02
Rep15,RAB15 effector protein,-1.305211,2.89E-02
Lrtm1,leucine-rich repeats and transmembrane domains 1,1.044305,2.89E-02
Zc3h7a,zinc finger CCCH type containing 7 A,-0.462414,2.89E-02
Atp6v0a2,"ATPase, H+ transporting, lysosomal V0 subunit A2",0.267199,2.89E-02
Nudt5,nudix (nucleoside diphosphate linked moiety X)-type motif 5,-0.642056,2.90E-02
Zbtb34,zinc finger and BTB domain containing 34,-0.665927,2.91E-02
Tmeff1,transmembrane protein with EGF-like and two follistatin-like domains 1,-0.758782,2.91E-02
Ankrd13a,ankyrin repeat domain 13a,-0.262008,2.91E-02
Rnf150,ring finger protein 150,-0.522945,2.91E-02
Mageh1,MAGE family member H1,0.44232,2.91E-02
Slc7a8,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 8",-0.867844,2.92E-02
Rpl15,ribosomal protein L15,0.366782,2.92E-02
Sox5,SRY (sex determining region Y)-box 5,-0.802788,2.92E-02
Tmem126b,transmembrane protein 126B,0.301748,2.92E-02
Snhg5,small nucleolar RNA host gene 5,-0.844628,2.92E-02
Madd,MAP-kinase activating death domain,-0.470835,2.92E-02
4931406P16Rik,NA,-0.410982,2.92E-02
Zfp943,zinc finger prtoein 943,0.593668,2.93E-02
Alad,"aminolevulinate, delta-, dehydratase",0.353663,2.93E-02
Srgn,serglycin,0.399116,2.93E-02
Narfl,NA,0.399351,2.93E-02
Dpy30,"dpy-30, histone methyltransferase complex regulatory subunit",0.369153,2.94E-02
5830415F09Rik,NA,0.608357,2.95E-02
Arhgap42,Rho GTPase activating protein 42,-0.537416,2.95E-02
Abra,actin-binding Rho activating protein,-0.897317,2.95E-02
Mlst8,"MTOR associated protein, LST8 homolog (S. cerevisiae)",0.438115,2.95E-02
Clmp,CXADR-like membrane protein,-0.645606,2.95E-02
Tpgs1,tubulin polyglutamylase complex subunit 1,0.489872,2.95E-02
Hmcn1,hemicentin 1,-0.799007,2.95E-02
Polr2j,polymerase (RNA) II (DNA directed) polypeptide J,0.382,2.96E-02
Foxk2,forkhead box K2,0.358348,2.97E-02
Ncoa5,nuclear receptor coactivator 5,0.350725,2.97E-02
Serpinb1a,"serine (or cysteine) peptidase inhibitor, clade B, member 1a",0.645716,2.97E-02
1-Sep,NA,0.763591,2.97E-02
2-Mar,NA,0.326827,2.97E-02
Met,met proto-oncogene,-1.121515,2.97E-02
Dnd1,DND microRNA-mediated repression inhibitor 1,1.105845,2.98E-02
Ncoa1,nuclear receptor coactivator 1,-0.341811,2.98E-02
Rnf146,ring finger protein 146,0.33415,2.98E-02
Mid1,midline 1,-0.663546,2.98E-02
Ccdc124,coiled-coil domain containing 124,0.387235,2.98E-02
Tcf7l1,"transcription factor 7 like 1 (T cell specific, HMG box)",-0.409773,2.98E-02
Dyrk3,dual-specificity tyrosine-(Y)-phosphorylation regulated kinase 3,-2.862115,2.98E-02
Mfng,MFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase,0.528602,2.99E-02
Angptl1,angiopoietin-like 1,0.806489,3.01E-02
2310010J17Rik,RIKEN cDNA 2310010J17 gene,0.781103,3.01E-02
1810030O07Rik,RIKEN cDNA 1810030O07 gene,0.279115,3.01E-02
Atox1,antioxidant 1 copper chaperone,0.452409,3.01E-02
Polr1b,polymerase (RNA) I polypeptide B,-0.403455,3.02E-02
Idh3b,isocitrate dehydrogenase 3 (NAD+) beta,0.372092,3.02E-02
Hjurp,Holliday junction recognition protein,-0.75302,3.02E-02
Scfd1,Sec1 family domain containing 1,0.274227,3.03E-02
Rgl2,ral guanine nucleotide dissociation stimulator-like 2,0.351332,3.03E-02
Ptx3,pentraxin related gene,-1.768274,3.03E-02
Ahdc1,"AT hook, DNA binding motif, containing 1",-0.457411,3.03E-02
Sp3os,"trans-acting transcription factor 3, opposite strand",0.694897,3.03E-02
Ankrd54,ankyrin repeat domain 54,0.481791,3.04E-02
Slc9a6,"solute carrier family 9 (sodium/hydrogen exchanger), member 6",0.468222,3.04E-02
Sdf2l1,stromal cell-derived factor 2-like 1,0.636523,3.05E-02
Pla2g5,"phospholipase A2, group V",1.316404,3.05E-02
Kat6b,K(lysine) acetyltransferase 6B,-0.435856,3.06E-02
Eid2,EP300 interacting inhibitor of differentiation 2,0.400124,3.06E-02
B430212C06Rik,RIKEN cDNA B430212C06 gene,1.40681,3.08E-02
Tbc1d5,"TBC1 domain family, member 5",-0.283322,3.09E-02
1500015A07Rik,RIKEN cDNA 1500015A07 gene,0.773976,3.09E-02
Hrasls,NA,0.443313,3.09E-02
Ptms,parathymosin,0.429663,3.09E-02
Eif4b,eukaryotic translation initiation factor 4B,-0.271834,3.11E-02
Pxmp4,peroxisomal membrane protein 4,0.371589,3.11E-02
Nampt,nicotinamide phosphoribosyltransferase,0.468743,3.12E-02
D430042O09Rik,NA,-0.499503,3.12E-02
Shc4,"SHC (Src homology 2 domain containing) family, member 4",-1.124568,3.12E-02
Leng8,leukocyte receptor cluster (LRC) member 8,-0.615881,3.13E-02
Ttc21b,tetratricopeptide repeat domain 21B,-0.47384,3.14E-02
Hrc,histidine rich calcium binding protein,0.490993,3.15E-02
Iqcb1,IQ calmodulin-binding motif containing 1,0.33778,3.15E-02
Sorcs1,sortilin-related VPS10 domain containing receptor 1,1.342563,3.15E-02
Mtmr12,myotubularin related protein 12,-0.557249,3.15E-02
Nmt2,N-myristoyltransferase 2,-0.43138,3.16E-02
Ctnnal1,"catenin (cadherin associated protein), alpha-like 1",0.535956,3.16E-02
Phospho1,"phosphatase, orphan 1",-0.355505,3.16E-02
Maml1,mastermind like transcriptional coactivator 1,-0.386413,3.17E-02
Mrpl37,mitochondrial ribosomal protein L37,0.361597,3.18E-02
Pmpca,peptidase (mitochondrial processing) alpha,-0.231907,3.18E-02
Rd3l,retinal degeneration 3-like,4.015042,3.18E-02
Ptgr2,prostaglandin reductase 2,0.240117,3.20E-02
Arhgdib,"Rho, GDP dissociation inhibitor (GDI) beta",0.431951,3.20E-02
Gigyf1,GRB10 interacting GYF protein 1,-0.499677,3.20E-02
Tmco3,transmembrane and coiled-coil domains 3,0.262791,3.21E-02
Atraid,all-trans retinoic acid induced differentiation factor,0.325916,3.21E-02
9230110C19Rik,NA,-0.793367,3.22E-02
Eci2,enoyl-Coenzyme A delta isomerase 2,0.29983,3.22E-02
